order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5762124,0,2,0,0,0,3483,21,0,3483,0,1741.5,0,2,0,0,0,0,0,2,5,17000,69,NaN,0
5762349,0,0,0,3,0,11257,9999,0,4694.32,0,0,0,1,0,0,0,0,0,0,3,20000,3,NaN,0
5762363,110537.18,0,72103,4,0,275000,1795,0,0,0,0,15,9,1779,0,0,44537.18,0,0,4,50000,46,NaN,0
5762374,0,0,0,7,0,10842,9999,0,0,0,0,0,1,1808,0,0,0,0,0,5,35000,25,NaN,0
5762379,58922,2,314787,19,0,483236,14,0,393863.81,154859,14758.3333333333,0,24,0,0,12,0,0,2,2,50000,42,1,1
5762393,0,0,3000,1,3000,57759,11,0,5500,3000,4250,8,3,452,3000,1,0,0,1,2,50000,71,NaN,0
5762399,31000,0,96056,7,0,3900,425,0,0,0,0,8,10,402,0,0,0,0,0,4,35000,54,NaN,0
5762448,10001,0,0,1,0,0,9999,0,0,0,0,9,3,0,0,0,0,0,0,5,25000,75,NaN,0
5762497,0,0,240110,1,0,364000,9999,0,0,0,0,0,6,712,0,0,0,0,0,4,35000,15,NaN,0
5762531,0,0,12500,1,6500,4000,2,0,2000,12500,3300,0,5,32,6500,3,0,1,1,5,35000,17,NaN,0
5762621,0.1,0,1483,6,1160.86,6988,52,0.1,2034.14,1483,6988,0,3,0,233.04,1,0,0,0,5,35000,53,NaN,0
5762642,25000,1,160692,2,15000,29500,30,0,28925,104000,17000,0,32,0,0,14,0,0,1,3,20000,80,0,1
5762702,8000,0,3000,11,6000,7800,155,8000,0,3000,0,0,5,271,0,2,0,0,0,3,50000,87,NaN,0
5762718,103000.1,1,27832,0,0,42313,1027,0,0,0,0,22,10,1016,0,0,0,0,0,5,50000,53,NaN,0
5762791,180000,0,0,0,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,2,35000,22,NaN,0
5762798,29500.1,0,78835,1,4006.56,12618,2194,0.1,4080.17,9999,0,11,11,57,0,0,0,0,0,2,50000,41,NaN,0
5762805,215000,1,355544,0,20000,218800,116,0,8500,77500,0,22,31,506,0,8,248008.39,0,0,2,35000,80,NaN,0
5762872,0,0,0,0,3665.02,49011,9999,0,34556.48,0,0,0,1,0,0,0,0,0,0,3,50000,45,NaN,0
5762901,0,4,4000,0,0,17000,9,0,17000,4000,5250,0,4,0,0,2,0,0,3,3,50000,60,0,1
5762913,40000,3,407901,3,1977.35,29747,11,0,21903.94,0,2241.5,0,13,36,0,0,0,0,2,4,50000,70,NaN,0
5762921,142000,0,41899,1,0,0,749,120000,0,0,0,0,4,0,0,0,0,0,0,2,35000,36,0,1
5762934,1000,0,86200,2,0,4999,470,0,0,0,0,33,7,453,0,0,0,0,0,4,35000,65,NaN,0
5762938,160000.1,5,46209,10,6492,148890,6,160000.1,81188.67,30440,9615.375,0,14,0,6492,4,0,0,3,3,35000,92,1,1
5763060,35000.1,0,0,0,0,0,9999,0,0,0,0,0,3,0,0,0,6694.69,0,0,3,35000,50,NaN,0
5763067,0.1,5,47288,1,8658.55,65760,18,0,32146.25,0,3000,4,10,350,0,0,0,0,1,5,35000,57,NaN,0
5763118,30000,2,165600,0,10500,83933,94,0,11784.62,58000,0,7,15,2060,0,8,6813.24,0,0,3,20000,25,NaN,0
5763148,0,8,173000,18,0,62590,4,0,14000,173000,9875,0,19,0,0,17,0,0,9,5,50000,61,0,1
5763205,12687,1,0,2,0,354000,9999,0,324386.45,0,0,0,3,0,0,0,0,0,0,1,50000,49,0,1
5763280,0.1,0,0,7,393.32,12591,187,0,10677.35,0,0,0,2,0,0,0,0,0,0,5,35000,3,NaN,0
5763284,0,0,17000,0,0,8500,417,0,0,0,0,4,10,142,0,0,0,0,0,5,25000,80,NaN,0
5763305,0,0,4000,1,0,4000,1,0,4000,4000,4000,0,2,0,0,1,0,0,2,2,60000,26,NaN,0
5763431,0,1,296000,0,194.44,8990,6,0,6447.78,6000,2666.66666666667,0,6,0,0,3,0,0,3,3,20000,96,1,1
5763434,0,0,20880,3,0,0,9999,0,0,0,0,7,1,0,0,0,0,0,0,5,35000,71,NaN,0
5763550,0,1,28962,5,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,1,60000,82,NaN,0
5763570,35000,4,304632,8,0,29000,2,0,29000,98500,10666.6666666667,0,21,0,0,8,1374.1,0,3,2,50000,87,1,1
5763584,0,0,22000,1,0,14500,18,0,14500,22000,12166.6666666667,0,3,0,0,2,0,0,1,5,50000,97,NaN,0
5763649,15000,2,65900,1,0,17000,19,15000,17000,15900,6500,6,8,0,0,4,0,0,2,4,35000,19,0,1
5763694,20000,0,17528,1,0,4000,4,0,4000,0,4000,11,5,0,0,0,19982,0,1,4,60000,19,NaN,0
5763727,75000,4,101528,8,0,138799,16,0,130105.3,13000,16333.3333333333,0,11,0,0,1,0,0,2,2,35000,18,0,1
5763927,21000,1,99421,4,8000,7500,22,0,7500,54200,4250,0,36,0,0,16,0,0,1,3,10000,25,0,1
5763948,22000.1,5,0,18,0,116318,9,22000.1,93579.8,0,4000,0,10,0,0,0,0,0,2,1,60000,74,0,1
5763952,0,1,32000,6,10000,0,104,0,0,4000,0,1,6,0,0,1,0,0,0,5,25000,36,NaN,0
5763990,10000,0,0,0,0,1000,1397,0,0,0,0,17,2,93,0,0,0,0,0,4,50000,22,NaN,0
5764014,0,4,8800,2,8000,11000,32,0,3000,8800,2500,0,7,142,0,5,0,0,0,5,35000,40,NaN,0
5764018,0,0,10000,0,4000,0,205,0,0,10000,0,1,5,0,0,4,0,0,0,3,50000,38,NaN,0
5764032,0,1,3000,1,0,0,1092,0,0,0,0,0,1,0,0,0,0,0,0,1,60000,7,NaN,0
5764096,0,7,10500,0,0,12000,4,0,12000,10500,5625,0,4,0,0,2,0,0,4,2,50000,3,1,1
5764139,0,0,59999,1,0,0,9999,0,0,0,0,4,2,0,0,0,0,0,0,4,50000,46,NaN,0
5764166,0,1,9500,1,9200,19200,36,0,895.4,9500,7566.66666666667,0,6,21,9200,4,0,1,0,2,35000,52,NaN,0
5764246,0,0,27310,1,0,0,992,0,0,0,0,2,5,0,0,0,0,0,0,5,35000,57,NaN,0
5764278,0,1,34943,10,4236.62,105829,9,0,73241.99,6000,4500,0,9,0,0,3,0,0,2,5,35000,27,1,1
5764288,0,1,0,0,0,1400,4,0,1400,0,1400,0,1,0,0,0,0,0,1,3,25000,40,NaN,0
5764296,45000,0,419355,0,0,311090,9999,0,232477.01,0,0,12,31,0,0,0,0,0,0,5,25000,41,1,1
5764302,50000,0,10200,0,0,0,525,0,0,0,0,2,6,0,0,0,0,0,0,5,60000,45,NaN,0
5764331,280000,2,1319008,12,0,415040,11,0,381431.56,72100,13014,0,26,0,0,6,0,0,3,5,35000,40,1,1
5764364,0,6,10000,4,0,13000,5,0,5409.8,10000,5750,0,4,0,0,2,0,0,2,5,35000,57,1,1
5764485,10429.06,0,65363,0,14160.26,14160,9999,10429.06,0,0,0,3,5,327,0,0,10429.06,0,0,5,20000,36,NaN,0
5764531,0.1,0,16742,3,0,0,9999,0,0,0,0,8,4,0,0,0,0,0,0,2,35000,81,NaN,0
5764551,29000,0,6000,5,200.28,19988,4,29000,17639.84,6000,6662.66666666667,0,8,0,0,4,0,0,1,5,35000,63,0,1
5764602,131000,0,0,5,0,0,9999,93000,0,0,0,0,5,0,0,0,0,0,0,4,60000,41,1,1
5764603,0,0,0,0,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,1,4,35000,57,NaN,0
5764678,0,0,0,2,0,40000,61,0,39756.27,0,40000,0,2,0,0,0,0,0,0,4,50000,46,NaN,0
5764727,0,1,2000,0,0,2000,4,0,2000,2000,2000,0,2,0,0,1,0,0,2,3,10000,33,NaN,0
5764799,96000,6,80165,20,0,94314,9,96000,87271.58,31775,9196.36363636364,0,17,0,0,5,0,0,5,2,50000,70,1,1
5764852,0,1,0,4,0,0,499,0,0,0,0,2,2,0,0,0,0,0,0,2,25000,82,NaN,0
5765032,100000,0,0,1,4000,5000,84,0,4000,0,1000,6,3,24,259.9,0,0,1,0,2,50000,57,NaN,0
5765046,0,2,13000,0,5000,0,151,0,0,13000,0,0,5,0,0,5,0,0,0,1,60000,80,0,1
5765073,15000,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,15592.38,0,0,5,50000,82,NaN,0
5765246,0,0,13655,1,0,0,9999,0,0,13655,0,0,2,0,0,0,0,0,0,4,35000,22,NaN,0
5765263,0,0,0,0,0,36468,9999,0,0,0,0,0,3,774,0,0,0,0,0,2,50000,28,NaN,0
5765285,91000.1,0,0,8,0,0,9999,69000.1,0,0,0,0,4,0,0,0,4113,0,0,3,50000,22,NaN,0
5765297,30000,2,0,3,0,51729,38,30000,28277.21,0,4360,0,6,10,0,0,14652.94,0,0,5,35000,11,NaN,0
5765311,0,0,8820,1,2660,2660,74,0,0,3820,2660,0,3,59,2660,1,0,1,0,2,50000,78,NaN,0
5765384,0,0,0,1,0,65243,9999,0,0,0,0,0,1,1252,0,0,0,0,0,5,35000,36,NaN,0
5765457,90000,0,0,0,0,0,9999,90000,0,0,0,0,1,0,0,0,0,0,0,4,50000,19,NaN,0
5765460,307730.2,2,180341,6,1748.63,1495656,4,165730.2,1324057.68,70900,7040.90909090909,0,26,0,0,12,0,0,4,5,50000,8,0,1
5765714,0,0,22000,0,0,9999,892,0,0,0,0,1,9,1779,0,0,0,0,0,3,35000,1,NaN,0
5765722,25000,0,6757,7,2087.53,29990,53,0,27902.47,0,14995,5,5,38,2087.53,0,0,1,0,5,50000,70,NaN,0
5765726,0,1,0,1,0,56545,8,0,50126.99,0,2000,0,2,0,0,0,0,0,1,3,35000,10,1,1
5765734,0,0,3000,0,0,0,340,0,0,3000,0,0,1,0,0,1,0,0,0,3,35000,10,NaN,0
5765814,110500,0,28858,1,0,68640,9999,0,0,0,0,9,5,590,0,0,0,0,0,5,35000,69,NaN,0
5765821,0,2,0,6,0,3000,13,0,3000,0,3000,0,1,0,0,0,0,0,1,5,35000,69,NaN,0
5765859,0,0,52500,0,0,28376,24,0,10500,28500,10500,1,15,967,0,8,0,0,1,5,20000,52,NaN,0
5765877,36500,2,447793,1,0,16050,9999,0,0,0,0,39,10,0,0,0,0,0,0,5,25000,71,NaN,0
5766021,20000,5,273655,18,14000,204477,8,0,134926.45,145740,8450,0,30,65,0,17,0,0,3,1,50000,7,0,1
5766023,15000,6,134770,4,0,50500,8,0,38500,134770,7216.8,1,28,0,0,22,0,0,8,5,50000,71,1,1
5766031,0,0,13411,1,0,5000,1927,0,0,0,0,4,2,1917,0,0,0,0,0,5,35000,46,NaN,0
5766077,5000,0,34477,0,8766,79141,160,0,46294.01,11100,0,6,6,459,0,1,0,0,0,4,35000,12,NaN,0
5766768,0,0,68499,2,0,60624,9999,0,25670.73,0,0,0,4,0,0,0,0,0,0,4,60000,28,NaN,0
5766782,20000,0,91443,0,5300,0,225,0,0,5000,0,16,6,0,0,1,0,0,0,4,35000,65,NaN,0
5766785,0,4,323766,6,5561.22,5000,94,0,0,81755,0,6,11,80,0,4,0,0,0,2,50000,45,NaN,0
5766799,37000,1,4000,18,0,30850,22,0,22139.69,4000,8712.5,0,5,0,0,1,0,0,2,5,35000,57,NaN,0
5766831,515000,0,2226543,8,0,20000,9999,65000,20000,29999,0,6,27,0,0,0,4524,0,0,5,60000,92,0,1
5766860,20000,2,118177,2,10500,482540,53,0,348305.49,83300,13250,6,27,38,0,14,0,0,0,5,50000,94,NaN,0
5767007,60000.1,0,0,7,0,467343,9999,0.1,467343.26,0,0,27,3,0,0,0,0,0,1,1,60000,20,0,1
5767100,0,1,0,10,0,345622,9999,0,341723.65,0,0,0,1,0,0,0,0,0,0,3,50000,7,NaN,0
5767155,16000,0,76197,2,0,0,187,0,0,43550,0,2,9,0,0,3,0,0,0,2,50000,53,0,1
5767316,0,0,1040,3,0,0,9999,0,0,0,0,0,5,0,0,0,0,0,0,5,35000,45,0,1
5767396,65000,0,447000,2,0,316456,9999,0,238604.39,0,0,6,4,0,0,0,0,0,0,2,50000,90,1,1
5767404,15000,0,0,7,0,31398,69,15000,25780.28,0,7000,0,4,0,0,0,0,0,1,2,35000,75,NaN,0
5767408,151839.12,0,202795,0,0,169340,1172,0,0,0,0,73,30,10489,0,0,134475.06,0,0,5,35000,1,NaN,0
5767415,0,0,85687,10,2234.97,87150,40,0,81828.75,0,63821,0,5,9,2234.97,0,0,1,0,1,60000,83,1,1
5767487,0,0,16530,4,10580,21857,70,0,0,16530,12721.5,2,6,3144,5443.44,2,0,1,0,4,35000,60,NaN,0
5767528,0,7,15000,6,0,72490,5,0,72490,15000,20622.5,0,5,0,0,2,0,0,4,1,35000,3,1,1
5767544,5000,0,309279,2,0,19200,4,0,4000,0,4000,90,11,1941,0,0,0,0,1,4,20000,60,NaN,0
5767552,26000,0,0,12,3794.52,50726,142,0,24968.47,0,0,0,4,11,0,0,0,0,0,2,35000,22,NaN,0
5767567,0,0,20502,0,0,17414,9999,0,0,0,0,0,3,878,0,0,0,0,0,5,50000,4,NaN,0
5767569,1000,1,46637,4,0,10143,741,0,143,0,0,6,12,0,0,0,0,0,1,2,35000,34,NaN,0
5767586,0,1,39046,4,0,123202,5,0,78566.91,23000,6333.33333333333,0,13,0,0,5,0,0,3,1,35000,66,1,1
5767587,0.1,4,72895,4,7000,8000,29,0.1,799.72,72895,4000,0,5,64,7000,0,0,2,1,3,20000,22,NaN,0
5767657,0,0,128160,0,40000,40000,206,0,0,30000,0,4,9,191,0,1,0,0,0,5,20000,52,NaN,0
5767676,0,0,87070,2,0,22000,9,0,22000,71300,7587.5,0,16,0,0,13,0,0,3,5,35000,37,0,1
5767714,0,0,0,0,0,4000,1,0,4000,0,4000,0,1,0,0,0,0,0,1,3,50000,85,NaN,0
5767763,0,0,3777,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,75,1,1
5767768,0,0,12990,0,5000,0,143,0,0,0,0,1,4,0,0,0,0,0,0,5,35000,27,NaN,0
5767773,50000.1,0,228700,7,0,636319,39,15000.1,627962.04,0,26320,13,10,0,0,0,0,0,0,2,50000,75,0,1
5767779,0,0,0,3,0,0,408,0,0,0,0,4,1,0,0,0,0,0,0,2,60000,5,NaN,0
5767781,0,0,0,1,0,31144,9999,0,0,0,0,1,2,580,0,0,0,0,0,1,50000,98,NaN,0
5767794,0,0,0,0,2000,2000,34,0,0,0,2000,5,2,13,2000,0,0,1,0,3,35000,52,NaN,0
5767800,0,0,5000,1,0,18580,87,0,10077.93,5000,10000,0,3,0,0,1,0,0,0,3,25000,60,0,1
5767837,0,0,0,1,2188.36,11293,9999,0,6926.55,0,0,0,1,37,0,0,0,0,0,3,35000,33,NaN,0
5767884,0,1,38000,4,0,168600,26,0,111804.29,38000,10333.3333333333,0,9,0,0,7,0,0,1,5,50000,29,0,1
5767914,10000,1,164731,2,0,43645,9999,0,0,0,0,12,5,538,0,0,0,0,0,1,35000,68,NaN,0
5767934,62000,0,181243,1,0,15630,67,0,8565,0,10000,54,9,5054,0,0,0,0,0,3,20000,80,NaN,0
5767947,0,0,54514,0,0,2500,981,0,0,0,0,0,4,0,0,0,0,0,0,2,50000,10,NaN,0
5767949,0,0,0,0,0,29064,109,0,22568.35,0,0,0,1,0,0,0,0,0,0,2,50000,25,NaN,0
5768006,1174500.1,5,4951335,23,30000,553651,18,0,479254.92,402327,24738.3636363636,0,161,0,30000,12,0,0,3,1,60000,3,0,1
5768089,35000,1,181,10,0,85438,11,5000,83442.6,181,1483,1,6,0,0,0,0,0,2,5,35000,3,NaN,0
5768112,0,2,0,1,0,3500,377,0,0,0,0,0,1,356,0,0,0,0,0,5,35000,83,NaN,0
5768151,0,1,5469,5,5000,6483,19,0,6280.72,5469,3827.66666666667,0,6,20,5000,1,0,1,1,2,35000,3,NaN,0
5768156,390201.33,0,969744,0,0,1702577,9999,0,0,0,0,38,15,0,0,0,187701.33,0,0,4,35000,66,NaN,0
5768193,15000,0,0,6,0,0,9999,0,0,0,0,12,3,0,0,0,0,0,0,1,35000,65,NaN,0
5768210,0,0,39500,1,0,15500,867,0,0,0,0,2,16,908,0,0,0,0,0,3,35000,3,NaN,0
5768241,0,0,43756,5,7369.59,25406,9999,0,18036.41,0,0,3,3,97,0,0,0,0,0,5,50000,80,NaN,0
5768253,0,0,75069,0,0,0,9999,0,0,0,0,26,2,0,0,0,0,0,0,5,35000,1,NaN,0
5768273,0,0,16690,2,0,0,9999,0,0,0,0,31,4,0,0,0,0,0,0,5,25000,50,NaN,0
5768275,0,0,0,5,0,0,439,0,0,0,0,0,1,0,0,0,0,0,0,2,35000,80,NaN,0
5768309,50000,0,0,0,0,0,9999,0,0,0,0,10,2,0,0,0,0,0,0,4,50000,78,NaN,0
5768353,49000,2,40000,11,0,132161,2,49000,127283.86,0,6595.75,0,10,0,0,0,0,0,5,2,35000,79,0,1
5768363,0,0,133900,4,0,81438,15,0,16000,133900,12375,0,19,1148,0,17,0,0,3,2,50000,63,NaN,0
5768391,0,0,10000,0,3900,3900,108,0,0,0,0,3,5,96,0,0,0,0,0,2,20000,75,NaN,0
5768550,0,2,5066,3,0,0,9999,0,0,0,0,3,1,0,0,0,0,0,0,5,50000,28,NaN,0
5768569,0,0,0,0,0,3000,1,0,3000,0,3000,0,1,0,0,0,0,0,1,5,35000,60,NaN,0
5768584,21434.81,0,48000,0,10000,0,247,0,0,20000,0,1,8,0,0,2,6434.81,0,0,5,60000,65,NaN,0
5768668,123000,1,72512,13,0,563991,2,55000,483438.05,23000,8750,0,13,0,0,3,0,0,3,4,50000,50,1,1
5768921,0,3,0,4,0,1483,18,0,1483,0,1483,0,1,0,0,0,0,0,1,4,20000,42,NaN,0
5768934,0,0,74500,8,0,1000,8,0,1000,74500,6666.66666666667,0,10,0,0,9,0,0,1,5,35000,42,0,1
5768942,0,0,29000,2,0,45873,269,0,35858.76,7500,0,0,14,0,0,3,0,0,0,2,35000,57,0,1
5768954,0,2,109400,1,12000,42200,41,0,21200,109400,8713.33333333333,0,21,37,12000,18,0,2,0,3,35000,3,NaN,0
5768964,0,0,73980,9,0,14372,63,0,13283.61,37000,4750,0,21,0,0,14,0,0,0,5,50000,46,1,1
5769072,0,1,0,2,0,3850,8,0,3850,0,3850,0,1,0,0,0,0,0,1,5,35000,19,NaN,0
5769079,5000,5,19500,10,0,129693,2,0,115664.15,19500,9166.66666666667,0,10,0,0,3,0,0,5,1,60000,22,NaN,0
5769087,55000,0,0,0,0,0,9999,0,0,0,0,1,2,0,0,0,54479.92,0,0,3,20000,63,NaN,0
5769090,0,1,0,0,1000,1000,346,0,0,0,0,0,1,331,0,0,0,0,0,5,35000,92,NaN,0
5769128,0,1,1483,6,294.04,0,48,0,0,1483,1483,0,1,0,294.04,1,0,0,0,4,50000,82,NaN,0
5769136,25000,1,242816,6,0,90975,7,25000,63410.5,28466,9488.66666666667,0,47,0,0,3,0,0,2,5,50000,40,1,1
5769270,0,0,128673,5,0,213419,114,0,3200,0,0,5,13,5734,0,0,0,0,0,1,25000,25,NaN,0
5769288,40000,0,42955,2,5584.8,571820,75,0,537794.67,0,10850,2,9,0,1099.78,0,0,0,0,1,60000,3,1,1
5769306,0,1,0,0,0,1482,9,0,1470,0,1482,0,1,0,0,0,0,0,1,3,25000,28,NaN,0
5769344,140000,5,220500,2,20000,144233,3,45000,117332.22,130500,11306.0454545455,14,31,19,20000,12,0,2,7,4,60000,45,1,1
5769386,0,0,4000,8,0,31927,16,0,31411.46,4000,2666.66666666667,0,5,0,0,2,0,0,1,5,35000,14,NaN,0
5769479,0,0,0,6,336.79,71480,9999,0,47311.79,0,0,0,3,0,336.79,0,0,0,0,4,20000,3,NaN,0
5769517,31000,1,2637732,0,0,56140,9,0,8460,0,8460,57,22,170,0,0,0,0,1,1,50000,19,NaN,0
5769627,4000,0,39914,0,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,4,35000,53,NaN,0
5769669,30000,0,0,1,0,0,9999,0,0,0,0,8,1,0,0,0,23677.07,0,0,3,35000,45,NaN,0
5769754,55000,0,15277,28,6685.58,726512,9999,55000,679383.93,0,0,0,7,0,0,0,0,0,0,2,60000,92,1,1
5769758,10900,0,11589,3,0,4000,65,0,4000,8000,3000,6,10,0,0,5,0,0,0,5,50000,24,NaN,0
5769779,0,1,18500,0,0,7500,431,0,0,0,0,0,5,411,0,0,0,0,0,5,50000,25,NaN,0
5769792,1,0,300305,5,0,0,62,0,0,22000,22000,4,11,0,0,1,0,0,0,1,35000,83,0,1
5769951,32991,0,122112,9,9500,99323,14,0,17283.84,25000,26750,0,21,41,0,4,0,0,1,4,50000,3,NaN,0
5769970,0,1,42090,0,10710,14800,8,0,14800,42090,5200,1,13,0,0,10,0,0,3,5,35000,70,0,1
5770070,0,1,0,0,0,1483,15,0,1483,0,1483,0,1,0,0,0,0,0,1,2,20000,98,NaN,0
5770166,0,0,0,9,0,25249,9999,0,10590.42,0,0,3,2,57,0,0,0,0,0,5,50000,88,NaN,0
5770235,5000,1,5500,5,0,0,41,0,0,5500,3500,26,3,0,0,2,0,0,0,4,35000,85,NaN,0
5770253,190000,1,2263181,4,420.47,269100,9999,0,210810.46,16806,0,0,17,208,0,0,11306.61,0,0,2,50000,97,NaN,0
5770258,62000,2,104300,8,3600,199949,6,62000,169464.28,64900,9066.66666666667,0,18,0,3600,7,0,0,3,5,35000,94,0,1
5770286,10000,0,0,0,0,200000,9999,0,148174.22,0,0,0,2,154,0,0,12427.75,0,0,4,20000,39,NaN,0
5770340,0,0,0,1,0,0,9999,0,0,0,0,25,2,0,0,0,0,0,0,3,20000,52,NaN,0
5770428,126170.08,0,188130,3,9283.83,400933,490,0,191005.99,0,0,1,13,231,0,0,0,0,0,5,60000,3,NaN,0
5770436,0,0,8000,0,0,0,539,0,0,0,0,31,5,0,0,0,0,0,0,2,35000,73,NaN,0
5770442,0,0,16000,8,10000,13200,40,0,3200,16000,5400,0,7,17,10000,5,0,1,0,3,50000,18,NaN,0
5770471,0,1,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,10000,7,NaN,0
5770534,20000,0,121000,2,10000,10000,21,0,0,121000,9250,4,16,34,10000,14,140918.27,1,1,3,35000,36,NaN,0
5770542,0,0,0,4,0,15524,1858,0,0,0,0,9,3,0,0,0,0,0,0,4,35000,57,NaN,0
5770550,0,0,0,2,0,4999,869,0,0,0,0,0,3,815,0,0,0,0,0,2,35000,20,NaN,0
5770647,0,0,11437,0,0,0,9999,0,0,0,0,10,4,0,0,0,0,0,0,2,35000,32,NaN,0
5770674,0,0,207540,4,2816,43000,7,0,43000,146500,13900,6,28,0,2816,18,0,0,4,5,50000,76,NaN,0
5770710,22000,1,85374,2,6990.08,31840,14,0,15487.22,42900,2800,0,23,119,3000,12,0,1,2,2,35000,92,NaN,0
5770712,80000,0,0,5,0,237420,40,80000,222019.25,0,36210,0,5,0,0,0,0,0,0,1,50000,46,0,1
5770884,41000,0,754735,1,0,161176,9999,0,0,0,0,4,16,812,0,0,0,0,0,2,35000,22,NaN,0
5770894,90000,0,11680,1,0,0,9999,0,0,0,0,4,3,0,0,0,86052.78,0,0,3,50000,57,NaN,0
5770898,0,0,0,2,0,10665,9999,0,5543.21,0,0,0,1,0,0,0,0,0,0,5,50000,12,NaN,0
5770997,0,0,0,6,0,41690,5,0,37849.65,0,1200,0,2,0,0,0,0,0,1,2,20000,60,NaN,0
5771003,0,0,13450,0,0,2000,5,0,2000,0,2000,11,4,0,0,0,0,0,1,5,35000,20,NaN,0
5771012,0,0,19000,4,16000,0,143,0,0,12000,0,1,8,0,0,2,0,0,0,5,35000,88,NaN,0
5771062,142560.44,1,18200,2,5533.34,88807,18,75000,43224.67,18200,6266.42857142857,0,11,0,0,4,0,0,4,5,60000,67,0,1
5771156,0,0,30945,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,35000,27,NaN,0
5771243,100000,6,65418,0,0,0,12,0,0,5966,2983,8,6,0,0,2,0,0,2,3,50000,45,NaN,0
5771266,150000,0,300000,2,0,9000,4,0,9000,0,9000,2,3,0,0,0,0,0,1,2,60000,18,NaN,0
5771273,0,1,58600,0,16500,6844,26,0,6844,52600,3400,0,16,0,0,12,0,0,1,3,20000,28,0,1
5771300,140000,0,1975094,8,30000,97000,2,120000,19000,780100,5037.7358490566,11,413,620,30000,185,674.14,9,4,5,50000,45,0,1
5771360,162135.24,1,482508,7,1110.16,258821,14,0,156341.13,316920,22200,32,43,0,0,18,32397.73,0,1,1,60000,25,0,1
5771387,0,0,7000,0,0,0,629,0,0,0,0,0,1,0,0,0,0,0,0,3,10000,8,NaN,0
5771393,0,2,0,3,0,1000,10,0,1000,0,1000,0,1,0,0,0,0,0,1,2,50000,5,NaN,0
5771413,35000,0,591256,1,0,1137000,9999,0,287049.2,0,0,0,7,402,0,0,42509.39,0,0,4,60000,92,NaN,0
5771473,0,1,17679,9,6600,7479,23,0,7479,17679,3739.5,0,7,0,0,4,0,0,2,5,50000,32,NaN,0
5771498,13000,0,125416,10,0,10000,56,13000,8719.04,125416,10000,0,5,0,0,2,0,0,0,5,35000,89,0,1
5771569,50000,6,33770,24,0,55980,39,50000,35693.76,0,27990,0,5,0,0,0,0,0,0,2,50000,52,NaN,0
5771641,114000,0,0,29,0,4000,68,64000,4000,0,4000,0,3,0,0,0,0,0,0,1,60000,25,0,1
5771662,0,1,50040,11,0,133612,9999,0,124663.29,0,0,0,3,0,0,0,0,0,0,5,50000,98,0,1
5771706,0,1,6000,0,0,5000,2,0,5000,6000,3666.66666666667,0,3,0,0,2,0,0,3,4,50000,53,NaN,0
5771753,127000,1,651505,12,13044,656976,38,0,495982.96,37000,13914.6666666667,0,19,12,13044,4,0,1,0,2,60000,33,0,1
5771781,15500,3,128000,15,0,10676,18,0,5000,0,5000,11,7,0,0,0,0,0,1,5,50000,18,NaN,0
5771799,0,4,5500,3,0,8000,7,0,8000,5500,3375,0,4,0,0,2,0,0,2,3,20000,20,NaN,0
5772322,65400,1,420424,1,0,25680,1049,0,0,0,0,8,8,2965,0,0,0,0,0,5,50000,24,NaN,0
5772360,0,0,11964,0,0,0,9999,0,0,0,0,7,1,0,0,0,0,0,0,4,35000,11,NaN,0
5772368,0,2,149550,7,0,188638,20,0,92261.26,49550,9000,0,11,39,0,7,0,0,1,4,50000,82,0,1
5772376,0,0,0,0,0,5000,4,0,5000,0,5000,0,1,0,0,0,0,0,1,5,20000,32,NaN,0
5772393,0.1,2,0,17,2136.82,104960,31,0.1,95567.52,0,16000,0,4,73,364.03,0,0,1,0,4,50000,15,NaN,0
5772415,5739786.09,6,7556157,0,0,2221929,12,0,22610,0,7536.66666666667,92,38,0,0,0,2878197.31,0,2,1,60000,1,NaN,0
5772416,0,0,0,1,1483,1483,98,0,0,0,0,0,1,83,0,0,0,0,0,1,50000,52,NaN,0
5772426,0,0,5000,2,11418.75,11250,307,0,0,5000,0,0,3,0,0,2,0,0,0,3,50000,76,NaN,0
5772458,0,3,19000,8,0,14000,23,0,14000,19000,5500,0,6,0,0,4,0,0,2,4,35000,32,1,1
5772515,50000,1,138423,5,12000,18000,12,0,6000,52990,4200,2,17,221,0,9,0,0,5,5,50000,92,NaN,0
